flight_id,waypoint,longitude,latitude,altitude,time,n_engine,takeoff_mass,level,air_pressure,air_temperature,specific_humidity,u_wind,v_wind,rhi,true_airspeed,segment_length,sin_a,cos_a,aircraft_mass,engine_efficiency,fuel_flow,fuel_burn,thrust,rocd,fuel_flow_per_engine,thrust_setting,nox_ei,co_ei,hc_ei,nvpm_ei_m,nvpm_ei_n,co2,h2o,so2,sulphates,oc,nox,co,hc,nvpm_mass,nvpm_number,wingspan,G,T_sat_liquid,rh,rh_critical_sac,sac,T_critical_sac,width,depth,rhi_1,air_temperature_1,specific_humidity_1,altitude_1,persistent_1,rho_air_1,iwc_1,n_ice_per_m_1,ef,contrail_age,global_yearly_mean_rf,atr20,sdr_mean,rsr_mean,olr_mean,rf_sw_mean,rf_lw_mean,rf_net_mean,cocip
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,140,-53.85548333333333,32.166133333333335,12183.465989870901,2023-02-05 03:20:00,2.0,196741.0,187.78840810993736,18778.840810993737,212.3595,2.2966184e-05,49.829792,19.565569,0.7143198592942152,234.75829381471993,17045.474934189464,0.6781551324032621,0.7349187821760402,183494.20789208612,0.3709511039482793,1.4375678031917833,86.254068191507,97972.34857219945,0.0,0.7187839015958917,0.4765001137081022,0.014267148086942908,0.0006522798195065004,0.00013249433833725785,7.708336670506595e-05,524468123772331.56,272.4766014169706,106.09250387555362,0.1035048818298084,0.002112344527138947,0.00172508136383014,1.2305995639895022,0.056261788031657566,0.01142817569393044,0.006648753968209699,4.5237509312130424e+16,60.3,1.3742822927030671,229.3731094648602,0.3931894669920835,0.0,1.0,221.60727412870105,47.359508653654885,71.25879179478655,0.7435433553514476,212.36237,2.378107e-05,12147.836593973509,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,141,-53.72225,32.27001666666667,12183.465989870901,2023-02-05 03:21:00,2.0,196741.0,187.78840810993736,18778.840810993737,212.30959,2.2869654e-05,50.174892,19.756971,0.7161740757432081,236.39905544304946,17025.197671515354,0.6716775243846986,0.7408436429074914,183407.9538238946,0.37261685923192067,1.352789709387498,81.16738256324989,91965.83386839805,4.000000128005922,0.676394854693749,0.4488251737859699,0.01347351863315757,0.0006517740535368176,0.00013239160462466608,7.003717231339282e-05,543096096503944.5,256.40776151730637,99.83588055279736,0.09740085907589986,0.0019877726342020377,0.0016233476512649977,1.0936102413705762,0.05290279394822299,0.010745880020732795,0.005684733958809409,4.408168863354334e+16,60.3,1.377930992180937,229.400226188705,0.3940195404150743,0.0,1.0,221.63641110419653,47.359508653654885,70.64987170475041,0.7448913085335968,212.313,2.366556e-05,12148.141054018526,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,142,-53.58795,32.37278333333333,12184.685189909918,2023-02-05 03:22:00,2.0,196741.0,187.75230817391946,18775.230817391945,212.27423,2.2712711e-05,50.537354,19.88785,0.7145591027400529,235.92414065324485,16664.4947177813,0.6790719473947362,0.734071720107457,183326.78644133135,0.37213556077354276,1.3819261088530472,82.91556653118283,94014.11690969107,0.0,0.6909630544265236,0.4580589839962067,0.013742838030984307,0.0006515435739141776,0.0001323447884513173,7.239477983610277e-05,536712336833743.25,261.93027467200653,101.98614683335488,0.09949867983741939,0.0020305853028044774,0.0016583113306236565,1.139495201085349,0.05402310455084563,0.010973443111890515,0.0060026541840107125,4.450180747284485e+16,60.3,1.3766097606659335,229.39041431481942,0.39299835142100514,0.0,1.0,221.6224225258448,47.359508653654885,70.6644769910295,0.7430929232881941,212.27702,2.3497405e-05,12149.352951414403,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,143,-53.45755,32.47448333333334,12184.685189909918,2023-02-05 03:23:00,2.0,196741.0,187.75230817391946,18775.230817391945,212.23924,2.263867e-05,50.885155,20.059729,0.715637039013394,236.21245081894497,17593.332532111275,0.6697754486645789,0.7425636998710359,183243.87087480017,0.37242782880020336,1.355105878671096,81.30635272026576,92149.29712992499,0.0,0.677552939335548,0.4490407399333912,0.013485861234401982,0.0006511893139285343,0.00013227282939173347,7.01826082749185e-05,542103405624011.2,256.84676824331956,100.00681384592689,0.0975676232643189,0.0019911759849861,0.001626127054405315,1.0964861902608463,0.05294582804594128,0.010754621321831819,0.005706291903228767,4.407645070852316e+16,60.3,1.3772507285115116,229.39517538387167,0.3934577546908233,0.0,1.0,221.62903679510154,47.359508653654885,70.42774378874783,0.7439415788225345,212.24213,2.3412951e-05,12149.471318015545,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,144,-53.318125,32.580375000000004,12184.685189909918,2023-02-05 03:24:00,2.0,196741.0,187.75230817391946,18775.230817391945,212.2105,2.2509921e-05,51.253498,20.174273,0.7143637580041119,235.879502592403,17480.53246186519,0.6732409030759261,0.7394232119872297,183162.5645220799,0.3720902871284374,1.3848234992324266,83.0894099539456,94217.59471559664,-4.000000128005922,0.6924117496162133,0.45849117978781,0.013762196444996348,0.0006508982405098267,0.00013221370510355855,7.259830792570442e-05,536161917169368.7,262.47944604451413,102.1999742433531,0.09970729194473471,0.002034842692749688,0.001661788199078912,1.1434927822850343,0.05408275074402288,0.010985558744879647,0.006032150569201633,4.45493773373791e+16,60.3,1.376510232004571,229.38967484564094,0.3926491315240021,0.0,1.0,221.62006826178705,47.359508653654885,70.35314513864625,0.7425335546639811,212.21263,2.3274932e-05,12149.508617340594,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,145,-53.18001666666667,32.68613333333333,12183.465989870901,2023-02-05 03:25:00,2.0,196741.0,187.78840810993736,18778.840810993737,212.18172,2.2435404e-05,51.60792,20.30373,0.7149383870780779,236.3061652125644,17269.86896515784,0.670875830740075,0.7415696998454118,183079.47511212595,0.37252277479232576,1.4134243541795748,84.80546125077448,96101.42004097324,4.000000128005922,0.7067121770897874,0.46785878010281157,0.014037417761204823,0.0006504795417320621,0.0001321286569143251,7.501665247013298e-05,532588766522844.2,267.9004520911966,104.31071733845262,0.10176655350092938,0.002076868438794477,0.0016961092250154896,1.1904496880087891,0.05516421757077994,0.011205231694064673,0.006361821814218678,4.516643600195084e+16,60.3,1.3777237031819514,229.3986873490157,0.39285647853816263,0.0,1.0,221.6294231953019,47.359508653654885,69.99799764169482,0.7428891414933965,212.18346,2.31897e-05,12148.466991050054,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,146,-53.04301666666667,32.79025,12184.685189909918,2023-02-05 03:26:00,2.0,196741.0,187.75230817391946,18775.230817391945,212.1545,2.2307571e-05,51.95576,20.416822,0.7133743608705649,237.22737639653175,17315.344950964973,0.6732897768309046,0.739378709738785,182994.66965087518,0.37345466184791387,1.2584387711561045,75.50632626936627,85444.6012597467,0.0,0.6292193855780522,0.416867250970875,0.012562410294547317,0.000650331690693568,0.00013209862467213098,6.257304110940983e-05,561917555812304.25,238.52448468492804,92.87278131132051,0.09060759152323951,0.001849134520882439,0.0015101265253873253,0.9485414504297353,0.04910415682081713,0.00997428185422848,0.004724660457673567,4.242833030564867e+16,60.3,1.379507469037346,229.41192267139908,0.3918946668264563,0.0,1.0,221.63711473676105,47.359508653654885,69.52760179843108,0.7410322705300629,212.15594,2.3050336e-05,12149.921389010702,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,147,-52.905899999999995,32.89501666666667,12184.685189909918,2023-02-05 03:27:00,2.0,196741.0,187.75230817391946,18775.230817391945,212.12431,2.2158672e-05,52.29929,20.507227,0.7115388686041321,234.6520757465873,17000.08589748842,0.6642937325463719,0.7474716294947986,182919.16332460582,0.37084298221291345,1.369821419806981,82.18928518841885,93370.36910592196,0.0,0.6849107099034905,0.4522355518747238,0.013590515040910061,0.0006500262978254035,0.00013203659174578506,7.122617249928951e-05,535673620604552.0,259.6359519102151,101.09282078175518,0.09862714222610261,0.0020127988209408696,0.001643785703768377,1.1169947165548528,0.053425196771944176,0.010851993094301158,0.005854028204423621,4.402663197178041e+16,60.3,1.3737808906204014,229.36937810737467,0.3907737923645446,0.0,1.0,221.59228705868907,47.359508653654885,70.22050575291345,0.7393569359938765,212.12514,2.2900429e-05,12149.574937033462,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,148,-52.76965,32.9965,12184.685189909918,2023-02-05 03:28:00,2.0,196741.0,187.75230817391946,18775.230817391945,212.09326,2.205892e-05,52.614845,20.631996,0.7113465123300613,234.85972044659363,17378.842288871987,0.6684966732762218,0.743715132169989,182836.9740394174,0.3710543158776197,1.3344157864832078,80.06494718899246,90928.40583907618,0.0,0.6672078932416039,0.44041083862573915,0.013251353216172018,0.0006497124942768885,0.00013197285039999297,6.834752238867469e-05,542335084301786.06,252.92516817002718,98.47988504246072,0.09607793662679094,0.0019607742168732847,0.001601298943779849,1.060968895435498,0.05201919654230765,0.01056639929765624,0.005472240770547719,4.342202988336028e+16,60.3,1.3742423624481483,229.3728123543156,0.3905513390715568,0.0,1.0,221.59441469292315,47.359508653654885,70.00882316126886,0.738929259328779,212.09439,2.2791628e-05,12149.680778329284,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,149,-52.6309,33.100899999999996,12184.685189909918,2023-02-05 03:29:00,2.0,196741.0,187.75230817391946,18775.230817391945,212.0593,2.1905265e-05,52.94877,20.718899,0.7096782050196049,234.26138042470956,17154.622349129484,0.6624296213697832,0.749124153082709,182756.9090922284,0.37044498491965183,1.3613004442876215,81.67802665725729,92844.56076531125,0.0,0.6806502221438108,0.4487240720677018,0.013495763404896787,0.000649369146882839,0.00013190310796057665,7.046795117367971e-05,536194026262229.0,258.02088621027576,100.46397278842646,0.09801363198870874,0.002000278203851199,0.0016335605331451457,1.1023073231451972,0.05303919048949695,0.010773585568179067,0.0057556831944461165,4.3795269970508456e+16,60.3,1.3729119953371667,229.36290905787834,0.38950699397073013,0.0,1.0,221.58025403926888,47.359508653654885,70.04591738442515,0.737176155338004,212.0597,2.2629942e-05,12149.662231217706,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,150,-52.492783333333335,33.20301666666667,12184.685189909918,2023-02-05 03:30:00,2.0,196741.0,187.75230817391946,18775.230817391945,212.02397,2.1750182e-05,53.26002,20.83994,0.7080638673557372,234.34006339405715,16757.03003178465,0.6681099847040197,0.7440625298580722,182675.23106557116,0.3705251763875944,1.3717128790850752,82.30277274510452,93543.55141550886,0.0,0.6858564395425376,0.4519189627791601,0.013592066448332512,0.0006490122252894898,0.00013183060826192758,7.130793049799876e-05,534644185606759.2,259.99445910178514,101.23241047647856,0.09876332729412542,0.002015578108043376,0.0016460554549020902,1.1186647560334706,0.053415505686795456,0.010850024592630323,0.0058688403987005,4.4002698907484584e+16,60.3,1.3730867606946084,229.364210502881,0.3884886331911746,0.0,1.0,221.57662150044453,47.359508653654885,69.87275316946621,0.7352805184150979,212.02435,2.2463311e-05,12149.748813325185,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,151,-52.358624999999996,33.303625,12184.685189909918,2023-02-05 03:31:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.98991,2.1631564e-05,53.57114,20.952942,0.7074885587215088,234.65203524775296,17640.71450503491,0.6648490056432468,0.7469777772431964,182592.92829282605,0.37084294098160664,1.3362300822018094,80.17380493210857,91080.70719522623,-4.000000128005922,0.6681150411009047,0.44012051841788624,0.013253703787709405,0.0006486682391095911,0.00013176073606913565,6.842954157276284e-05,541574518832266.6,253.26904978053093,98.61378006649353,0.09620856591853028,0.001963440120786332,0.0016034760986421712,1.0625998621037622,0.052006200868026715,0.010563759551317923,0.005486256717648301,4.34200898290587e+16,60.3,1.3737802574150242,229.36937339439294,0.388046459223443,0.0,1.0,221.5793125312813,47.359508653654885,69.60603002864694,0.7345401706186123,211.9898,2.2335413e-05,12149.882174895594,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,152,-52.21666666666666,33.409016666666666,12183.465989870901,2023-02-05 03:32:00,2.0,196741.0,187.78840810993736,18778.840810993737,211.95366,2.1511634e-05,53.88776,21.084644,0.7071997697539792,234.19410499029004,17223.593577772535,0.6618612410413762,0.7496263720061944,182512.75448789395,0.37037640450509185,1.3648792998930532,81.89275799358319,93098.15143488854,4.000000128005922,0.6824396499465266,0.448961936010692,0.013515185743895207,0.0006481750946394292,0.00013166056609863403,7.069652408018282e-05,535673503611483.2,258.69922250172925,100.72809233210732,0.09827130959229982,0.0020055369304550984,0.0016378551598716636,1.1067958353631357,0.053080846162774656,0.0107820468768136,0.005789533337485938,4.386778059483e+16,60.3,1.3730259935363613,229.36375799787137,0.3877537899211397,0.0,1.0,221.57271256784307,47.359508653654885,69.56557921844313,0.734167004576625,211.95285,2.2207314e-05,12148.68320026168,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,153,-52.07740909090909,33.51145454545455,12184.685189909918,2023-02-05 03:33:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.91695,2.1336456e-05,54.19143,21.212751,0.7048380906153713,234.33462873444793,17397.94802399336,0.662425377832355,0.7491279055032337,182430.86172990035,0.3705196381509475,1.4213781627635667,85.282689765814,96931.2597969117,0.0,0.7106890813817833,0.46741153273182645,0.014052334288057104,0.0006479318254895475,0.0001316111520525643,7.540155897181667e-05,526338701376136.2,269.4080169702064,104.89770841195121,0.10233922771897679,0.00208855566773422,0.0017056537953162797,1.1984208655738846,0.05525736886262261,0.011224153050220214,0.006430447761652171,4.488758018120244e+16,60.3,1.3730742729554626,229.36411751389664,0.38632183659192426,0.0,1.0,221.56625610501973,47.359508653654885,69.36603520352394,0.7315662354537035,211.91574,2.2021177e-05,12150.002172308157,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,154,-51.93666666666667,33.61501666666667,12184.685189909918,2023-02-05 03:34:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.88249,2.1204236e-05,54.4942,21.339643,0.7037801720022818,235.78792335015424,17301.456452357324,0.6625031764791901,0.7490591039130244,182345.57904013453,0.3719973847727241,1.2891707440954574,77.35024464572744,87721.94018318864,0.0,0.6445853720477287,0.4243634358203556,0.012807238433749348,0.0006475842195231687,0.0001315405445906436,6.473847225156811e-05,552858107550904.9,244.34942283585298,95.14080091424475,0.09282029357487293,0.0018942917056096514,0.0015470048929145488,0.9906430260866752,0.050090797808829565,0.010174693304918502,0.005007536666649431,4.276370987343638e+16,60.3,1.3763051041389618,229.38815065517136,0.3856142918724707,0.0,1.0,221.58520376063836,47.359508653654885,68.66622688048075,0.7302238249950704,211.8801,2.1874981e-05,12150.352076469679,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,155,-51.79655,33.71801666666667,12184.685189909918,2023-02-05 03:35:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.84378,2.101984e-05,54.788876,21.481222,0.7013670174597636,234.12232155899875,17359.160109124892,0.6603089595369356,0.7509940598668203,182268.2287954888,0.37030321320757636,1.4298681721461544,85.79209032876926,97541.65407782281,0.0,0.7149340860730772,0.46949803601132817,0.014120867076190077,0.0006471938681370347,0.00013146125446533512,7.60665711404112e-05,524456958228215.94,271.01721334858206,105.52427110438619,0.1029505083945231,0.0021010307835616963,0.001715841806575385,1.211458703721043,0.05552411479543806,0.011278335817823353,0.00652591014227791,4.499425873386667e+16,60.3,1.3726019443123032,229.36059980379443,0.3841495814068509,0.0,1.0,221.55271427249014,47.359508653654885,69.03057848195911,0.72781318551137,211.84044,2.1684069e-05,12150.16990066894,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,156,-51.65543333333333,33.821016666666665,12184.685189909918,2023-02-05 03:36:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.80803,2.0886675e-05,55.079933,21.620749,0.7003450407620885,235.80941872412313,17333.51714258843,0.6587026817171957,0.7524033340559934,182182.43670516004,0.372019193019573,1.3724394273745173,82.34636564247104,93384.93970488435,0.0,0.6862197136872586,0.4512018188808986,0.01359435284938783,0.0006468334332215139,0.00013138804112311996,7.135180971321167e-05,538471481194605.0,260.132169064566,101.28602974023939,0.09881563877096525,0.0020166456892033724,0.0016469273128494207,1.1194455504084584,0.053264382401833656,0.010819327675372458,0.005875562211896145,4.434116947849391e+16,60.3,1.3763524917246668,229.3885027837354,0.38345810164669053,0.0,1.0,221.57533448134427,47.359508653654885,68.2359901808046,0.7264587411507067,211.80356,2.1536027e-05,12150.567194819516,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,157,-51.51409090909091,33.92361363636363,12184.685189909918,2023-02-05 03:37:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.77022,2.0713427e-05,55.36374,21.768936,0.6981434893228583,236.0228983890168,17495.336694870377,0.6618725214592568,0.7496164121316752,182100.09033951757,0.3722357029493605,1.3710455616582207,82.26273369949324,93259.9615815713,0.0,0.6855227808291103,0.45055508379980125,0.013579631505632154,0.0006464525571588124,0.00013131067567288376,7.123175823122593e-05,539294837843128.75,259.86797575669914,101.18316245037668,0.09871528043939187,0.002014597559987589,0.0016452546739898646,1.1170976102850663,0.05317895455891182,0.010801975144778962,0.005859719158322024,4.436386763100069e+16,60.3,1.37682704650109,229.39202852085478,0.3821129728008585,0.0,1.0,221.57225770172886,47.359508653654885,67.92404080657262,0.7240606468700018,211.76443,2.1350712e-05,12150.723169506631,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,158,-51.37178333333333,34.02766666666667,12184.685189909918,2023-02-05 03:38:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.73305,2.056229e-05,55.650936,21.92118,0.6965884982431046,236.18894949460756,17098.03834687226,0.6561889479922939,0.7545966237220827,182017.82760581808,0.3724040143984314,1.3904704969487933,83.4282298169276,94557.50751542655,0.0,0.6952352484743967,0.45672842306337075,0.0137627987333233,0.000646078068954605,0.0001312346077564041,7.282826741858383e-05,536434693507669.4,263.54977799167426,102.61672267482095,0.10011387578031311,0.0020431403220472063,0.0016685645963385519,1.1482059356478163,0.053901149616421576,0.010948671015835632,0.006075933431366272,4.475379689173096e+16,60.3,1.3771960177647748,229.39476907266084,0.3811259768922417,0.0,1.0,221.57014870139886,47.359508653654885,67.62043562235706,0.7223665446627626,211.72597,2.1189255e-05,12150.87497209874,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,159,-51.23161666666667,34.128483333333335,12184.685189909918,2023-02-05 03:39:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.7003,2.0453886e-05,55.920273,22.070538,0.6960345939818866,236.77964673107718,18084.411212680596,0.6563270937287252,0.7544764714937141,181934.39937600115,0.37300206758753923,1.3473972814141564,80.84383688484938,91546.55285729472,-4.000000128005922,0.6736986407070782,0.44261976270498815,0.013356567714283627,0.0006457484554563174,0.00013116765501456447,6.93210282524196e-05,545405680447600.06,255.3856807192392,99.43791936836473,0.09701260426181925,0.0019798490665677397,0.0016168767376969874,1.079796181634991,0.05220478280155395,0.010604096506565646,0.005604177900728646,4.409268786617606e+16,60.3,1.378509636881957,229.40452075357751,0.3807028533117736,0.0,1.0,221.57720178424438,47.359508653654885,67.15119945094926,0.7216911193435787,211.69174,2.1071117e-05,12151.109590184444,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,160,-51.083200000000005,34.23513333333333,12183.465989870901,2023-02-05 03:40:00,2.0,196741.0,187.78840810993736,18778.840810993737,211.66338,2.0321459e-05,56.199936,22.231709,0.6951725586132026,236.39485022742562,17571.56890030218,0.6579427177821505,0.7530679784172458,181853.5555391163,0.37261260052473594,1.3819198694885044,82.91519216931026,93946.76828741725,0.0,0.6909599347442522,0.4533886542078235,0.013674691644438287,0.0006452502952219912,0.00013106646621696694,7.20909784514623e-05,538662982589824.06,261.9290920628511,101.98568636825162,0.0994982306031723,0.0020305761347586184,0.0016583038433862051,1.133839685554662,0.05350105222563557,0.010867401233332224,0.005977437331976602,4.466334471592909e+16,60.3,1.3779186423127336,229.40013451343995,0.3800972175024624,0.0,1.0,221.57028315901914,47.359508653654885,66.98805470972106,0.7207791611964994,211.65321,2.0929823e-05,12149.971962516041,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,161,-50.939083333333336,34.339016666666666,12183.465989870901,2023-02-05 03:41:00,2.0,196741.0,187.78840810993736,18778.840810993737,211.63406,2.0221036e-05,56.462784,22.385773,0.6945234716885891,236.78556454156583,17580.846471291374,0.6527554072134217,0.7575687284686717,181770.64034694698,0.3730080536898032,1.4128973526115323,84.77384115669193,95995.98207364634,4.000000128005922,0.7064486763057661,0.46351790756811917,0.013972008423086666,0.0006449553936921574,0.00013100656434371943,7.468963058211164e-05,534427482462514.1,267.8005642139898,104.27182462273107,0.1017286093880303,0.002076094069143476,0.0016954768231338384,1.1844608226987108,0.05467534609801066,0.011105929676158413,0.006331726879019932,4.530547050804794e+16,60.3,1.3787875798475364,229.40658301197257,0.37963512333567695,0.0,1.0,221.57409107276766,47.359508653654885,66.56126138153783,0.7200395174211872,211.62242,2.0820919e-05,12150.185359180132,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,162,-50.79385,34.44213333333333,12184.685189909918,2023-02-05 03:42:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.6027,2.0118512e-05,56.70995,22.5304,0.6938488591970454,237.7831287261709,17730.474169052482,0.6520672132284925,0.7581611632314252,181685.8665057903,0.37401560167210446,1.3135618429073301,78.81371057443981,89112.50745109991,0.0,0.6567809214536651,0.4312583914625662,0.01303623616465286,0.0006447666948379524,0.00013096823488895906,6.663937801521137e-05,554059487292453.25,248.97251170465535,96.94086400656097,0.09457645268932777,0.0019301316875373013,0.001576274211488796,1.0274341440609958,0.050816455674996534,0.01032209255898367,0.005252096651751557,4.366748407248992e+16,60.3,1.3807410419517336,229.42106674694838,0.3791526045774019,0.0,1.0,221.5852564270335,47.359508653654885,65.94682913455352,0.7192510934034411,211.58948,2.0709282e-05,12151.711775342641,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,163,-50.647083333333335,34.54601666666667,12184.685189909918,2023-02-05 03:43:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.57304,1.9990692e-05,56.947357,22.684332,0.6922537627724535,236.49599814443695,17279.5952898781,0.6536088920868349,0.756832488854053,181607.05279521586,0.3727150200572544,1.3621271069079925,81.72762641447956,92587.03837165252,0.0,0.6810635534539963,0.4463316218511222,0.013477906827672423,0.0006444682753819769,0.00013090761843696406,7.043216057915642e-05,542233871249940.2,258.1775718433409,100.52498048980986,0.09807315169737546,0.0020014928917831726,0.001634552528289591,1.101517334061175,0.05267086244640214,0.010698768934425435,0.005756253307377931,4.431548725879212e+16,60.3,1.3778781456491502,229.39983389439624,0.37817350370142844,0.0,1.0,221.56096506843764,47.359508653654885,66.09013209318442,0.7177246310317767,211.55832,2.0576876e-05,12151.640123863326,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,164,-50.504125,34.6475,12184.685189909918,2023-02-05 03:44:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.54655,1.9852596e-05,57.17369,22.839931,0.6899757526578235,236.45875274532452,17855.738690852966,0.6514496831955765,0.758691841437868,181525.32516880138,0.3726773100592072,1.3538525006128812,81.23115003677287,92029.77649022039,0.0,0.6769262503064406,0.4433981981532586,0.013395391394356759,0.000644202114611396,0.0001308535545304398,6.974499118768915e-05,543589951258657.2,256.60920296616547,99.91431454523064,0.09747738004412744,0.0019893342866148457,0.0016246230007354574,1.08812304815629,0.05232927862600466,0.010629384720907195,0.005665465843480579,4.415643688917403e+16,60.3,1.3777951816200642,229.39921800269477,0.37683257408529974,0.0,1.0,221.55410524271593,47.359508653654885,65.78898670419859,0.715328134893699,211.53027,2.0429852e-05,12151.790696557819,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,165,-50.35585,34.75201666666667,12184.685189909918,2023-02-05 03:45:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.5156,1.969487e-05,57.39598,22.993633,0.6874113279897893,236.2488560034484,17644.40923131987,0.6489505244502286,0.760830609804688,181444.09401876462,0.37246471562054073,1.3486490905249282,80.91894543149569,91705.17526050562,0.0,0.6743245452624641,0.4413539574943465,0.01333917041219189,0.0006438911323670492,0.00013079038626205683,6.92960596068784e-05,543971359943957.75,255.62294861809485,99.5303028807397,0.09710273451779482,0.001981688459546833,0.0016183789086299137,1.0793916026855772,0.052102991403833225,0.01058342012890362,0.005607364065946666,4.401758879160162e+16,60.3,1.3773281441929184,229.3957502895664,0.37532011971375057,0.0,1.0,221.54380844805058,47.359508653654885,65.56339864130248,0.7126601184845243,211.49773,2.0263218e-05,12151.903490589268,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
